ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
chuo,中央区,54.6,2,10.9,3,12,5.4,타워맨션,북서,0,1,1,1,2025,1,13440,246.15384615384616,27.3,0.25,도보권,준신축,4
nakano,中野区,62.5,2,31.9,2,11,7.9,아파트,남,0,1,0,0,2023,4,4360,69.76,31.25,0.18181818181818182,버스권,노후,1
toshima,豊島区,44.8,2,23.5,10,15,7.7,아파트,남동,1,1,1,1,2023,4,4950,110.49107142857143,22.4,0.6666666666666666,버스권,중고,6
bunkyo,文京区,36.8,1,3.4,9,10,1.0,아파트,북,0,1,1,0,2024,8,5860,159.23913043478262,36.8,0.9,역세권,신축,3
itabashi,板橋区,58.8,2,4.8,4,11,3.4,아파트,북,0,1,0,0,2022,10,3570,60.714285714285715,29.4,0.36363636363636365,도보권,신축,1
setagaya,世田谷区,105.0,5,0.3,9,11,4.2,타워맨션,남동,0,1,0,0,2021,4,19450,185.23809523809524,21.0,0.8181818181818182,도보권,신축,1
chuo,中央区,77.4,3,21.1,14,14,9.6,아파트,북서,0,0,0,0,2021,11,9190,118.73385012919896,25.8,1.0,버스권,중고,0
taito,台東区,20.0,1,9.9,7,17,30.0,아파트,남서,1,1,0,0,2025,6,1960,98.0,20.0,0.4117647058823529,원거리,준신축,3
shinagawa,品川区,80.0,3,29.9,11,19,1.1,아파트,남서,0,1,0,1,2023,8,10540,131.75,26.666666666666668,0.5789473684210527,역세권,중고,2
shinjuku,新宿区,56.9,3,30.7,13,15,15.3,맨션,북서,0,0,0,0,2022,12,4880,85.76449912126537,18.966666666666665,0.8666666666666667,원거리,노후,0
shinjuku,新宿区,70.2,3,2.4,4,12,11.5,타워맨션,서,1,0,0,0,2023,4,14540,207.1225071225071,23.400000000000002,0.3333333333333333,버스권,신축,2
shinagawa,品川区,40.0,2,57.8,2,18,1.2,아파트,남서,0,1,1,0,2022,12,3430,85.75,20.0,0.1111111111111111,역세권,노후,3
itabashi,板橋区,87.7,4,13.5,12,17,2.9,맨션,남,1,1,0,1,2025,7,9460,107.86773090079818,21.925,0.7058823529411765,역세권,준신축,4
chuo,中央区,82.2,5,12.7,5,9,14.7,맨션,서,0,1,1,0,2023,11,15910,193.5523114355231,16.44,0.5555555555555556,버스권,준신축,3
sumida,墨田区,105.0,6,21.7,5,18,6.3,빌라,남동,0,1,0,0,2023,9,7100,67.61904761904762,17.5,0.2777777777777778,도보권,중고,1
shibuya,渋谷区,90.2,4,11.8,3,19,1.4,빌라,남동,0,1,0,0,2025,9,16390,181.7073170731707,22.55,0.15789473684210525,역세권,준신축,1
arakawa,荒川区,76.6,3,30.5,14,18,1.0,아파트,남,0,1,0,0,2021,3,3830,50.00000000000001,25.53333333333333,0.7777777777777778,역세권,노후,1
sumida,墨田区,68.3,3,3.7,3,8,4.0,아파트,남동,0,1,1,1,2021,4,6670,97.65739385065886,22.766666666666666,0.375,도보권,신축,4
adachi,足立区,57.9,2,15.1,12,17,4.1,맨션,남,0,0,0,0,2024,4,3850,66.49395509499136,28.95,0.7058823529411765,도보권,중고,0
bunkyo,文京区,20.0,1,30.7,11,19,3.1,맨션,북동,1,1,1,0,2023,8,2240,112.0,20.0,0.5789473684210527,도보권,노후,5
meguro,目黒区,25.1,1,5.6,4,16,1.0,맨션,동,1,1,1,0,2023,10,4480,178.4860557768924,25.1,0.25,역세권,준신축,5
ota,大田区,73.3,3,22.6,7,7,1.6,맨션,남서,1,0,1,0,2021,11,5850,79.80900409276944,24.433333333333334,1.0,역세권,중고,4
nakano,中野区,32.6,1,3.0,8,9,3.1,맨션,남서,0,0,0,0,2025,4,4310,132.2085889570552,32.6,0.8888888888888888,도보권,신축,0
taito,台東区,88.2,3,27.8,6,7,15.8,타워맨션,남동,0,1,0,0,2021,9,7230,81.97278911564625,29.400000000000002,0.8571428571428571,원거리,중고,1
itabashi,板橋区,98.9,5,16.3,5,19,20.0,아파트,남동,0,0,1,0,2023,5,5470,55.30839231547017,19.78,0.2631578947368421,원거리,중고,2
shinjuku,新宿区,37.9,1,17.4,4,16,3.6,아파트,북서,1,1,1,0,2021,7,4820,127.17678100263852,37.9,0.25,도보권,중고,5
shinjuku,新宿区,103.3,4,1.9,8,19,27.7,아파트,남,0,1,0,0,2024,7,12730,123.23330106485963,25.825,0.42105263157894735,원거리,신축,1
kita,北区,93.8,4,11.3,2,18,3.6,아파트,남동,0,0,1,1,2023,12,8220,87.63326226012794,23.45,0.1111111111111111,도보권,준신축,3
adachi,足立区,63.6,3,9.6,5,15,19.5,아파트,남동,0,1,0,1,2021,3,3240,50.943396226415096,21.2,0.3333333333333333,원거리,준신축,2
katsushika,葛飾区,59.5,2,11.2,6,13,26.3,맨션,동,1,1,1,1,2024,10,2970,49.91596638655462,29.75,0.46153846153846156,원거리,준신축,6
koto,江東区,53.2,2,17.9,7,9,8.0,아파트,남동,0,1,1,0,2021,5,4340,81.57894736842105,26.6,0.7777777777777778,버스권,중고,3
shinagawa,品川区,62.8,3,17.7,13,19,1.0,아파트,남서,0,1,1,0,2025,11,9850,156.84713375796179,20.933333333333334,0.6842105263157895,역세권,중고,3
shinjuku,新宿区,65.9,3,16.5,9,15,3.9,맨션,동,0,1,1,0,2022,7,8070,122.45827010622153,21.96666666666667,0.6,도보권,중고,3
chuo,中央区,92.7,4,1.9,2,6,2.5,빌라,동,1,1,1,0,2024,11,19000,204.96224379719524,23.175,0.3333333333333333,역세권,신축,5
itabashi,板橋区,136.8,6,1.2,10,18,1.0,맨션,남동,1,1,1,0,2025,6,14800,108.18713450292397,22.8,0.5555555555555556,역세권,신축,5
meguro,目黒区,59.2,3,2.6,4,8,2.1,타워맨션,북서,0,0,1,0,2025,6,13520,228.37837837837836,19.733333333333334,0.5,역세권,신축,2
nakano,中野区,101.7,5,3.6,9,12,8.4,맨션,남,0,1,0,0,2024,4,14310,140.7079646017699,20.34,0.75,버스권,신축,1
toshima,豊島区,69.5,2,1.9,8,8,9.2,맨션,남동,0,0,1,0,2023,5,8420,121.15107913669065,34.75,1.0,버스권,신축,2
shibuya,渋谷区,77.0,4,60.0,3,10,3.5,빌라,북,0,1,0,0,2024,4,6830,88.7012987012987,19.25,0.3,도보권,노후,1
chuo,中央区,110.8,5,6.2,14,15,2.8,아파트,남동,0,1,0,1,2024,7,31130,280.956678700361,22.16,0.9333333333333333,역세권,준신축,2
shibuya,渋谷区,69.0,3,7.0,12,13,7.6,아파트,동,1,1,1,1,2025,4,16330,236.66666666666666,23.0,0.9230769230769231,버스권,준신축,6
shibuya,渋谷区,82.1,3,23.9,3,18,28.1,아파트,남동,0,1,1,1,2022,5,10080,122.77710109622413,27.366666666666664,0.16666666666666666,원거리,중고,4
bunkyo,文京区,71.9,3,11.6,8,11,4.6,아파트,남,0,1,1,0,2023,2,10710,148.9568845618915,23.96666666666667,0.7272727272727273,도보권,준신축,3
arakawa,荒川区,82.4,3,7.3,2,16,2.2,타워맨션,북서,0,1,1,0,2024,3,6920,83.98058252427184,27.46666666666667,0.125,역세권,준신축,3
shinjuku,新宿区,85.1,3,0.6,7,12,1.0,빌라,남서,0,1,0,1,2022,6,14540,170.85781433607522,28.366666666666664,0.5833333333333334,역세권,신축,2
minato,港区,55.8,2,9.0,8,19,6.3,맨션,남동,0,1,1,1,2021,6,17490,313.44086021505376,27.9,0.42105263157894735,도보권,준신축,4
sumida,墨田区,60.4,2,2.7,5,14,1.0,맨션,남,0,1,0,1,2020,12,6410,106.12582781456953,30.2,0.35714285714285715,역세권,신축,2
setagaya,世田谷区,47.2,1,4.5,5,15,1.6,맨션,북동,1,1,1,0,2024,1,6830,144.70338983050846,47.2,0.3333333333333333,역세권,신축,5
shibuya,渋谷区,66.4,2,5.1,3,11,25.0,아파트,북동,0,1,0,0,2024,12,9180,138.25301204819277,33.2,0.2727272727272727,원거리,준신축,1
shinjuku,新宿区,75.4,3,45.5,6,13,1.0,아파트,남서,0,0,1,0,2023,6,6950,92.17506631299734,25.133333333333336,0.46153846153846156,역세권,노후,2
kita,北区,112.0,4,19.8,9,16,10.5,맨션,북,1,1,1,0,2024,6,9310,83.125,28.0,0.5625,버스권,중고,5
taito,台東区,97.8,5,42.7,13,17,23.9,맨션,북동,1,1,1,0,2024,1,5880,60.12269938650307,19.56,0.7647058823529411,원거리,노후,5
minato,港区,92.6,4,21.2,2,8,1.0,빌라,남동,0,1,1,0,2021,1,19160,206.9114470842333,23.15,0.25,역세권,중고,3
taito,台東区,39.4,1,7.8,1,14,1.0,맨션,남동,0,1,1,0,2024,4,4780,121.31979695431473,39.4,0.07142857142857142,역세권,준신축,3
nerima,練馬区,36.8,1,8.1,3,7,11.0,맨션,북,0,1,1,0,2023,1,2770,75.27173913043478,36.8,0.42857142857142855,버스권,준신축,3
minato,港区,87.8,4,60.0,10,14,16.5,빌라,북동,0,1,0,0,2021,6,7580,86.33257403189066,21.95,0.7142857142857143,원거리,노후,1
taito,台東区,72.6,2,2.8,9,9,6.3,맨션,남동,0,1,0,0,2025,9,10400,143.25068870523418,36.3,1.0,도보권,신축,1
setagaya,世田谷区,96.7,6,0.8,12,13,17.0,아파트,남,0,1,0,0,2023,7,9110,94.20889348500516,16.116666666666667,0.9230769230769231,원거리,신축,1
shinagawa,品川区,91.9,4,5.4,3,17,5.6,아파트,동,1,1,0,1,2025,3,15570,169.42328618063112,22.975,0.17647058823529413,도보권,준신축,4
koto,江東区,54.0,3,10.2,5,17,5.1,아파트,북서,0,1,1,1,2023,6,5550,102.77777777777777,18.0,0.29411764705882354,도보권,준신축,4
nerima,練馬区,49.7,2,9.3,12,17,3.4,아파트,동,0,0,0,0,2024,10,3500,70.4225352112676,24.85,0.7058823529411765,도보권,준신축,0
shibuya,渋谷区,48.0,2,10.1,13,16,4.0,맨션,북동,0,0,1,0,2023,2,10230,213.125,24.0,0.8125,도보권,준신축,2
adachi,足立区,44.2,2,3.4,13,17,9.6,아파트,남동,1,1,0,0,2023,2,2640,59.72850678733031,22.1,0.7647058823529411,버스권,신축,3
chiyoda,千代田区,82.8,4,30.8,7,10,2.4,아파트,북서,1,0,1,0,2022,4,13810,166.78743961352657,20.7,0.7,역세권,노후,4
shinagawa,品川区,57.5,2,0.4,12,18,10.6,맨션,동,0,1,1,0,2022,11,9080,157.91304347826087,28.75,0.6666666666666666,버스권,신축,3
shibuya,渋谷区,43.1,1,15.7,13,17,5.7,맨션,서,0,1,1,0,2021,8,8000,185.61484918793502,43.1,0.7647058823529411,도보권,중고,3
minato,港区,73.9,2,3.9,14,19,1.3,아파트,남,0,1,0,0,2023,9,22380,302.8416779431664,36.95,0.7368421052631579,역세권,신축,1
setagaya,世田谷区,54.8,3,31.5,6,14,1.0,맨션,남,0,1,1,0,2024,10,6240,113.86861313868614,18.266666666666666,0.42857142857142855,역세권,노후,3
shibuya,渋谷区,66.4,2,14.8,8,9,5.8,아파트,북,0,1,0,0,2025,4,10990,165.51204819277106,33.2,0.8888888888888888,도보권,준신축,1
toshima,豊島区,42.9,2,5.4,4,7,10.4,아파트,북서,0,1,0,1,2024,1,4960,115.61771561771562,21.45,0.5714285714285714,버스권,준신축,2
shinjuku,新宿区,27.3,1,42.2,5,19,8.8,아파트,북서,0,1,0,0,2021,6,1900,69.59706959706959,27.3,0.2631578947368421,버스권,노후,1
chuo,中央区,77.7,4,13.8,5,17,2.0,빌라,남동,0,1,1,0,2025,3,15610,200.9009009009009,19.425,0.29411764705882354,역세권,준신축,3
chiyoda,千代田区,41.8,1,2.6,4,4,3.0,타워맨션,서,0,1,0,0,2025,2,14330,342.82296650717706,41.8,1.0,역세권,신축,1
shinagawa,品川区,81.3,4,35.5,10,18,3.1,아파트,남동,0,1,1,0,2025,7,8330,102.460024600246,20.325,0.5555555555555556,도보권,노후,3
meguro,目黒区,113.1,6,2.3,14,19,23.4,아파트,남동,0,1,1,0,2023,8,17120,151.37046861184794,18.849999999999998,0.7368421052631579,원거리,신축,3
suginami,杉並区,43.7,2,1.1,13,14,9.6,타워맨션,남서,0,0,0,0,2023,3,7470,170.93821510297482,21.85,0.9285714285714286,버스권,신축,0
shinagawa,品川区,75.7,3,23.2,6,17,15.3,아파트,동,1,1,0,0,2021,9,6850,90.48877146631439,25.233333333333334,0.35294117647058826,원거리,중고,3
minato,港区,73.4,3,4.3,8,9,4.7,아파트,서,1,1,1,0,2022,11,20740,282.56130790190736,24.46666666666667,0.8888888888888888,도보권,신축,5
setagaya,世田谷区,29.6,1,9.7,11,16,2.9,맨션,동,0,1,1,0,2024,1,4160,140.54054054054055,29.6,0.6875,역세권,준신축,3
minato,港区,73.7,4,2.0,12,12,1.0,아파트,동,1,1,0,0,2024,10,24090,326.86567164179104,18.425,1.0,역세권,신축,3
toshima,豊島区,57.9,3,19.9,11,17,10.9,맨션,서,0,1,1,0,2023,1,6410,110.70811744386874,19.3,0.6470588235294118,버스권,중고,3
shibuya,渋谷区,106.0,5,7.3,1,4,3.8,맨션,남서,0,1,1,0,2023,4,24300,229.24528301886792,21.2,0.25,도보권,준신축,3
shinjuku,新宿区,20.0,1,3.0,4,17,2.9,타워맨션,동,0,1,1,0,2023,11,4660,233.0,20.0,0.23529411764705882,역세권,신축,3
bunkyo,文京区,89.2,4,4.4,2,8,7.6,빌라,서,1,1,1,0,2025,10,13720,153.81165919282512,22.3,0.25,버스권,신축,5
shibuya,渋谷区,105.0,4,4.2,10,11,1.0,아파트,남동,0,1,1,0,2024,12,25830,246.0,26.25,0.9090909090909091,역세권,신축,3
toshima,豊島区,37.6,1,13.7,3,4,2.1,맨션,서,0,0,1,0,2025,10,4950,131.64893617021275,37.6,0.75,역세권,준신축,2
kita,北区,67.3,3,32.5,5,5,7.7,맨션,남,1,1,0,1,2023,7,4280,63.59583952451709,22.433333333333334,1.0,버스권,노후,4
sumida,墨田区,54.8,3,15.4,7,8,1.1,아파트,서,0,1,1,0,2025,4,4110,75.0,18.266666666666666,0.875,역세권,중고,3
bunkyo,文京区,37.2,1,13.7,2,15,1.0,빌라,남,1,1,0,0,2023,7,3990,107.25806451612902,37.2,0.13333333333333333,역세권,준신축,3
katsushika,葛飾区,25.0,1,23.9,7,12,1.0,타워맨션,남동,1,1,0,1,2024,6,1970,78.8,25.0,0.5833333333333334,역세권,중고,4
shinjuku,新宿区,95.1,4,5.3,1,14,1.0,타워맨션,남서,0,1,0,0,2022,5,18060,189.90536277602524,23.775,0.07142857142857142,역세권,준신축,1
shinagawa,品川区,76.0,3,9.6,1,2,2.1,맨션,남,0,1,1,0,2023,6,13690,180.1315789473684,25.333333333333332,0.5,역세권,준신축,3
itabashi,板橋区,44.7,2,0.0,14,19,18.4,맨션,남서,1,1,0,0,2023,7,3580,80.08948545861297,22.35,0.7368421052631579,원거리,,3
kita,北区,66.2,3,8.3,9,9,9.3,타워맨션,북서,0,1,0,0,2022,5,5710,86.25377643504531,22.066666666666666,1.0,버스권,준신축,1
chiyoda,千代田区,56.7,3,1.5,12,18,12.0,맨션,북,0,0,0,1,2023,3,12440,219.40035273368605,18.900000000000002,0.6666666666666666,버스권,신축,1
edogawa,江戸川区,68.9,3,13.6,13,14,7.3,타워맨션,남,0,1,0,0,2024,5,5240,76.05224963715528,22.96666666666667,0.9285714285714286,버스권,준신축,1
shibuya,渋谷区,39.7,2,2.3,8,18,5.9,맨션,남,0,1,1,0,2021,12,9810,247.10327455919395,19.85,0.4444444444444444,도보권,신축,3
ota,大田区,66.1,3,3.1,12,14,24.8,맨션,동,0,0,1,0,2020,12,4880,73.82753403933435,22.03333333333333,0.8571428571428571,원거리,신축,2
chuo,中央区,63.9,3,3.9,13,16,7.3,아파트,남,0,0,1,0,2025,8,13120,205.320813771518,21.3,0.8125,버스권,신축,2
ota,大田区,49.7,2,6.5,8,18,9.0,타워맨션,남서,0,1,1,0,2022,9,5280,106.2374245472837,24.85,0.4444444444444444,버스권,준신축,3
minato,港区,55.4,2,24.1,13,19,5.2,아파트,남서,1,1,0,0,2022,2,11670,210.64981949458485,27.7,0.6842105263157895,도보권,중고,3
taito,台東区,51.6,3,5.3,5,13,10.9,빌라,남,0,0,0,0,2025,4,5620,108.91472868217053,17.2,0.38461538461538464,버스권,준신축,0
chuo,中央区,68.2,4,35.6,13,13,2.7,아파트,남,1,0,1,0,2025,4,12480,182.99120234604104,17.05,1.0,역세권,노후,4
shinjuku,新宿区,35.4,1,60.0,14,17,1.3,아파트,북동,0,1,0,0,2023,8,2910,82.20338983050848,35.4,0.8235294117647058,역세권,노후,1
ota,大田区,63.4,2,4.9,6,6,1.0,아파트,남서,1,0,0,0,2022,11,6370,100.47318611987382,31.7,1.0,역세권,신축,2
chiyoda,千代田区,98.9,5,1.8,2,8,27.3,아파트,남서,1,1,1,0,2021,4,15360,155.30839231547017,19.78,0.25,원거리,신축,5
chuo,中央区,34.9,1,46.8,14,18,2.1,아파트,남,0,1,0,1,2022,6,4760,136.38968481375358,34.9,0.7777777777777778,역세권,노후,2
arakawa,荒川区,58.0,2,0.6,4,12,15.0,맨션,북,1,0,0,0,2021,1,4790,82.58620689655173,29.0,0.3333333333333333,버스권,신축,2
nakano,中野区,69.1,3,7.9,1,9,2.3,아파트,남동,0,0,1,1,2023,4,7690,111.28798842257599,23.03333333333333,0.1111111111111111,역세권,준신축,3
adachi,足立区,73.3,3,27.0,6,19,23.3,맨션,북서,0,0,0,0,2021,4,2750,37.51705320600273,24.433333333333334,0.3157894736842105,원거리,중고,0
koto,江東区,50.0,2,2.9,11,16,1.6,아파트,남동,0,0,1,1,2022,12,5860,117.2,25.0,0.6875,역세권,신축,3
chiyoda,千代田区,102.4,5,31.3,3,11,2.1,아파트,남,0,1,1,0,2022,4,17110,167.08984375,20.48,0.2727272727272727,역세권,노후,3
bunkyo,文京区,69.6,3,4.1,5,5,1.3,타워맨션,북,0,1,1,0,2024,11,14870,213.64942528735634,23.2,1.0,역세권,신축,3
shibuya,渋谷区,47.3,2,1.2,14,14,2.3,맨션,남동,1,1,1,0,2023,5,14640,309.5137420718816,23.65,1.0,역세권,신축,5
ota,大田区,62.7,2,15.0,13,15,2.2,맨션,북서,1,1,1,0,2025,2,6610,105.42264752791068,31.35,0.8666666666666667,역세권,준신축,5
bunkyo,文京区,49.6,3,38.6,1,5,4.8,아파트,남,1,1,0,1,2021,3,4090,82.45967741935483,16.533333333333335,0.2,도보권,노후,4
minato,港区,85.9,4,5.8,13,18,1.0,아파트,남,0,1,1,0,2022,6,25460,296.39115250291036,21.475,0.7222222222222222,역세권,준신축,3
nerima,練馬区,20.0,1,17.4,14,18,6.2,빌라,남,0,0,0,0,2024,2,1190,59.5,20.0,0.7777777777777778,도보권,중고,0
nerima,練馬区,72.5,3,31.9,12,17,4.2,맨션,서,0,1,0,0,2022,8,4270,58.89655172413793,24.166666666666668,0.7058823529411765,도보권,노후,1
suginami,杉並区,50.6,2,23.7,14,14,18.1,아파트,동,0,1,1,0,2024,2,3840,75.88932806324111,25.3,1.0,원거리,중고,3
kita,北区,56.4,3,3.5,12,12,21.1,타워맨션,동,1,1,1,0,2024,4,7280,129.07801418439718,18.8,1.0,원거리,신축,5
minato,港区,43.5,1,5.0,10,13,1.7,아파트,남동,1,0,0,0,2024,3,12910,296.7816091954023,43.5,0.7692307692307693,역세권,신축,2
arakawa,荒川区,97.2,5,4.0,10,13,1.9,아파트,북,0,0,1,0,2021,9,6670,68.62139917695472,19.44,0.7692307692307693,역세권,신축,2
nakano,中野区,69.5,4,22.7,11,15,3.7,맨션,남,0,1,1,0,2025,7,7910,113.81294964028777,17.375,0.7333333333333333,도보권,중고,3
edogawa,江戸川区,94.1,4,14.9,7,9,17.4,타워맨션,남,0,1,1,0,2024,8,7300,77.57704569606801,23.525,0.7777777777777778,원거리,준신축,3
adachi,足立区,88.4,5,6.6,3,3,2.5,아파트,동,0,1,1,0,2024,9,5730,64.81900452488688,17.68,1.0,역세권,준신축,3
taito,台東区,39.7,1,18.7,3,18,5.6,아파트,남서,1,1,0,0,2023,10,3700,93.19899244332493,39.7,0.16666666666666666,도보권,중고,3
shibuya,渋谷区,105.9,5,6.9,1,17,22.5,맨션,남서,0,1,1,0,2021,12,16410,154.95750708215297,21.18,0.058823529411764705,원거리,준신축,3
arakawa,荒川区,74.8,4,3.4,3,13,1.2,아파트,북,0,1,1,1,2024,10,6590,88.10160427807487,18.7,0.23076923076923078,역세권,신축,4
nerima,練馬区,83.8,4,11.5,10,16,1.1,맨션,남동,0,1,0,0,2024,5,7240,86.39618138424821,20.95,0.625,역세권,준신축,1
minato,港区,63.8,3,12.4,7,13,6.2,아파트,남,0,0,0,1,2024,12,13320,208.77742946708466,21.266666666666666,0.5384615384615384,도보권,준신축,1
bunkyo,文京区,48.0,1,0.7,12,16,17.1,맨션,남,0,0,0,0,2025,10,5820,121.25,48.0,0.75,원거리,신축,0
bunkyo,文京区,32.4,1,5.0,5,5,11.6,아파트,북서,1,0,1,0,2024,2,4180,129.01234567901236,32.4,1.0,버스권,신축,4
bunkyo,文京区,32.9,1,7.5,2,4,2.8,맨션,북서,0,1,1,1,2023,8,5060,153.79939209726444,32.9,0.5,역세권,준신축,4
bunkyo,文京区,97.2,4,0.9,1,16,6.4,아파트,서,0,0,1,0,2021,4,15290,157.3045267489712,24.3,0.0625,도보권,신축,2
itabashi,板橋区,66.2,2,22.1,4,15,4.3,아파트,동,0,0,0,0,2025,9,3620,54.68277945619335,33.1,0.26666666666666666,도보권,중고,0
chuo,中央区,92.2,3,16.6,13,18,7.0,맨션,북서,0,1,1,0,2022,9,19440,210.84598698481562,30.733333333333334,0.7222222222222222,도보권,중고,3
toshima,豊島区,49.3,2,39.9,9,18,1.2,아파트,남,0,1,0,0,2024,11,3830,77.68762677484787,24.65,0.5,역세권,노후,1
suginami,杉並区,83.6,4,5.9,5,19,7.5,빌라,남동,1,0,0,0,2021,3,7950,95.09569377990431,20.9,0.2631578947368421,버스권,준신축,2
chuo,中央区,63.1,3,23.8,11,19,10.3,아파트,동,0,1,0,0,2023,6,8880,140.72900158478606,21.033333333333335,0.5789473684210527,버스권,중고,1
suginami,杉並区,58.1,2,18.4,1,16,3.9,아파트,동,0,1,1,0,2024,2,5770,99.31153184165233,29.05,0.0625,도보권,중고,3
edogawa,江戸川区,66.3,3,12.2,14,14,1.0,아파트,남동,0,1,0,0,2023,11,4140,62.443438914027155,22.099999999999998,1.0,역세권,준신축,1
shibuya,渋谷区,87.2,4,12.3,8,15,1.1,맨션,서,0,1,1,0,2024,7,21130,242.3165137614679,21.8,0.5333333333333333,역세권,준신축,3
minato,港区,31.5,1,5.9,14,17,10.1,맨션,남동,1,0,1,0,2022,4,8030,254.9206349206349,31.5,0.8235294117647058,버스권,준신축,4
setagaya,世田谷区,29.8,2,16.5,13,17,17.9,맨션,서,0,1,1,0,2025,9,2870,96.30872483221476,14.9,0.7647058823529411,원거리,중고,3
chiyoda,千代田区,79.7,4,28.0,6,12,2.6,아파트,남,1,0,1,0,2021,8,16300,204.51693851944793,19.925,0.5,역세권,중고,4
chiyoda,千代田区,27.6,1,1.9,13,17,1.4,아파트,남서,0,1,1,0,2021,6,7280,263.768115942029,27.6,0.7647058823529411,역세권,신축,3
bunkyo,文京区,78.3,3,2.6,5,17,5.7,아파트,서,0,1,0,0,2024,5,10600,135.37675606641125,26.099999999999998,0.29411764705882354,도보권,신축,1
bunkyo,文京区,47.6,1,21.6,7,13,3.8,아파트,북동,1,1,0,0,2025,5,5650,118.69747899159664,47.6,0.5384615384615384,도보권,중고,3
meguro,目黒区,77.5,3,17.3,4,4,5.5,아파트,남동,1,1,1,0,2022,12,11930,153.93548387096774,25.833333333333332,1.0,도보권,중고,5
arakawa,荒川区,90.0,4,10.2,6,16,1.7,아파트,남,0,0,1,0,2023,11,7080,78.66666666666667,22.5,0.375,역세권,준신축,2
minato,港区,47.2,2,3.1,14,17,2.7,아파트,남서,0,1,1,0,2024,4,15360,325.4237288135593,23.6,0.8235294117647058,역세권,신축,3
meguro,目黒区,35.0,2,43.7,1,12,2.6,타워맨션,북동,0,1,0,0,2022,9,4140,118.28571428571429,17.5,0.08333333333333333,역세권,노후,1
nakano,中野区,54.0,2,13.0,6,12,5.1,아파트,남동,0,0,1,0,2022,6,4800,88.88888888888889,27.0,0.5,도보권,준신축,2
taito,台東区,34.2,1,10.1,5,14,1.0,아파트,남,0,0,1,0,2021,1,3830,111.98830409356724,34.2,0.35714285714285715,역세권,준신축,2
shinagawa,品川区,61.0,2,27.9,7,13,10.1,맨션,동,0,1,1,0,2024,1,6630,108.68852459016394,30.5,0.5384615384615384,버스권,중고,3
taito,台東区,65.2,3,10.8,12,15,2.3,맨션,남,0,0,1,1,2022,11,8790,134.8159509202454,21.733333333333334,0.8,역세권,준신축,3
katsushika,葛飾区,86.0,4,2.9,14,16,2.9,아파트,서,0,1,1,0,2022,5,4810,55.93023255813954,21.5,0.875,역세권,신축,3
chiyoda,千代田区,52.3,2,10.6,3,9,2.5,맨션,남,1,1,0,1,2024,6,14940,285.65965583174,26.15,0.3333333333333333,역세권,준신축,4
arakawa,荒川区,32.0,1,0.6,1,16,1.0,타워맨션,남서,0,1,1,0,2022,11,3050,95.3125,32.0,0.0625,역세권,신축,3
nerima,練馬区,51.9,2,43.9,8,13,1.4,아파트,남동,0,1,0,0,2024,8,2560,49.32562620423892,25.95,0.6153846153846154,역세권,노후,1
chiyoda,千代田区,32.6,2,9.7,3,12,3.6,아파트,남동,0,1,1,0,2025,5,7030,215.6441717791411,16.3,0.25,도보권,준신축,3
arakawa,荒川区,48.6,1,3.7,14,16,1.0,타워맨션,서,1,1,0,1,2023,6,6260,128.80658436213992,48.6,0.875,역세권,신축,4
setagaya,世田谷区,64.2,2,16.9,4,16,9.9,타워맨션,북,1,0,1,1,2025,9,9730,151.5576323987539,32.1,0.25,버스권,중고,5
minato,港区,40.1,1,20.7,2,15,1.9,아파트,남,0,1,0,0,2024,12,9800,244.38902743142143,40.1,0.13333333333333333,역세권,중고,1
bunkyo,文京区,94.7,4,13.4,3,3,14.5,맨션,북동,0,1,0,0,2022,4,8460,89.33474128827878,23.675,1.0,버스권,준신축,1
setagaya,世田谷区,39.1,2,45.0,13,18,3.5,아파트,남,0,1,1,0,2021,7,2620,67.0076726342711,19.55,0.7222222222222222,도보권,노후,3
shinjuku,新宿区,101.5,5,10.2,8,9,14.1,빌라,북동,0,0,0,0,2024,6,10500,103.44827586206897,20.3,0.8888888888888888,버스권,준신축,0
koto,江東区,81.6,4,10.8,2,13,1.9,아파트,남,0,1,0,0,2022,8,8760,107.3529411764706,20.4,0.15384615384615385,역세권,준신축,1
suginami,杉並区,96.6,3,7.1,4,10,1.4,맨션,남,1,1,1,0,2024,9,13810,142.96066252587994,32.199999999999996,0.4,역세권,준신축,5
katsushika,葛飾区,47.6,3,2.2,6,13,11.6,빌라,남동,0,0,1,0,2021,11,2490,52.310924369747895,15.866666666666667,0.46153846153846156,버스권,신축,2
nakano,中野区,45.4,2,12.1,12,19,6.9,빌라,서,1,1,0,0,2025,8,4840,106.6079295154185,22.7,0.631578947368421,도보권,준신축,3
chiyoda,千代田区,42.0,2,41.2,1,7,9.4,아파트,북,0,1,0,0,2023,9,3520,83.80952380952381,21.0,0.14285714285714285,버스권,노후,1
setagaya,世田谷区,88.3,3,15.5,1,6,2.4,맨션,남서,1,1,1,1,2024,2,10960,124.12231030577577,29.433333333333334,0.16666666666666666,역세권,중고,6
suginami,杉並区,82.1,3,1.5,6,13,1.3,아파트,북동,1,0,1,0,2025,11,11020,134.22655298416566,27.366666666666664,0.46153846153846156,역세권,신축,4
