ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
minato,港区,61.5,3,4.5,5,18,16.1,타워맨션,남,1,1,0,0,2024,11,17560,285.5284552845528,20.5,0.2777777777777778,원거리,신축,3
itabashi,板橋区,75.0,3,2.5,5,17,6.6,아파트,남서,1,1,1,1,2022,6,7260,96.8,25.0,0.29411764705882354,도보권,신축,6
taito,台東区,54.5,2,1.6,1,7,3.7,아파트,동,0,0,0,0,2023,9,5790,106.23853211009174,27.25,0.14285714285714285,도보권,신축,0
chiyoda,千代田区,20.0,1,16.7,6,12,11.7,맨션,남,1,0,1,0,2023,5,4160,208.0,20.0,0.5,버스권,중고,4
chiyoda,千代田区,42.5,1,28.7,14,14,1.0,빌라,남,0,1,0,0,2023,10,7630,179.52941176470588,42.5,1.0,역세권,중고,1
chuo,中央区,81.8,4,3.6,6,13,13.4,아파트,남동,0,1,0,0,2022,1,14820,181.17359413202934,20.45,0.46153846153846156,버스권,신축,1
minato,港区,66.8,2,17.8,10,11,7.9,빌라,서,0,1,1,1,2024,9,12500,187.125748502994,33.4,0.9090909090909091,버스권,중고,4
kita,北区,68.8,4,14.5,2,3,16.2,빌라,서,0,1,0,0,2022,2,3380,49.127906976744185,17.2,0.6666666666666666,원거리,준신축,1
nakano,中野区,62.0,3,11.8,11,12,1.0,맨션,남,1,0,0,0,2023,2,7970,128.5483870967742,20.666666666666668,0.9166666666666666,역세권,준신축,2
setagaya,世田谷区,84.7,4,8.1,4,17,4.1,아파트,남동,1,0,1,0,2021,2,9770,115.3482880755608,21.175,0.23529411764705882,도보권,준신축,4
koto,江東区,48.8,2,28.6,3,6,1.8,아파트,남,0,1,1,0,2024,3,3910,80.12295081967214,24.4,0.5,역세권,중고,3
setagaya,世田谷区,70.7,3,7.3,2,2,1.0,타워맨션,북동,0,1,1,0,2024,2,10960,155.021216407355,23.566666666666666,1.0,역세권,준신축,3
ota,大田区,60.1,2,9.7,5,15,18.8,빌라,북서,1,0,1,0,2024,9,3640,60.5657237936772,30.05,0.3333333333333333,원거리,준신축,4
taito,台東区,63.7,3,12.7,5,10,5.1,타워맨션,남,1,1,0,0,2025,1,10820,169.85871271585557,21.233333333333334,0.5,도보권,준신축,3
nakano,中野区,38.5,1,15.0,3,19,5.1,맨션,서,1,1,1,0,2024,8,4720,122.59740259740259,38.5,0.15789473684210525,도보권,준신축,5
chiyoda,千代田区,62.4,2,27.1,3,13,21.3,맨션,북동,1,1,1,0,2025,6,8910,142.78846153846155,31.2,0.23076923076923078,원거리,중고,5
toshima,豊島区,71.7,3,1.1,1,17,14.9,타워맨션,남서,0,0,0,0,2021,11,10530,146.86192468619245,23.900000000000002,0.058823529411764705,버스권,신축,0
kita,北区,76.5,3,31.7,6,10,5.5,아파트,남동,0,1,1,0,2023,1,4120,53.8562091503268,25.5,0.6,도보권,노후,3
suginami,杉並区,107.9,4,0.6,13,19,1.0,아파트,북서,0,1,0,0,2022,11,13920,129.00834105653382,26.975,0.6842105263157895,역세권,신축,1
meguro,目黒区,56.4,2,23.2,4,11,30.0,아파트,남,0,1,1,0,2024,8,5670,100.53191489361703,28.2,0.36363636363636365,원거리,중고,3
chiyoda,千代田区,74.9,3,0.2,5,10,5.1,맨션,북서,1,1,0,0,2022,11,18290,244.19225634178903,24.96666666666667,0.5,도보권,신축,3
katsushika,葛飾区,77.0,4,0.9,11,11,1.0,타워맨션,남서,1,1,0,0,2024,3,7890,102.46753246753246,19.25,1.0,역세권,신축,3
meguro,目黒区,30.2,1,7.8,11,16,6.0,아파트,서,1,1,1,1,2021,9,5090,168.5430463576159,30.2,0.6875,도보권,준신축,6
ota,大田区,69.0,3,29.4,11,15,6.8,맨션,남,1,1,0,0,2025,10,5680,82.31884057971014,23.0,0.7333333333333333,도보권,중고,3
toshima,豊島区,71.9,3,12.7,6,14,13.2,아파트,남서,1,0,1,0,2025,11,8240,114.60361613351877,23.96666666666667,0.42857142857142855,버스권,준신축,4
shinagawa,品川区,85.3,4,31.2,10,13,5.6,맨션,남동,0,1,0,0,2022,8,9930,116.4126611957796,21.325,0.7692307692307693,도보권,노후,1
edogawa,江戸川区,44.4,1,11.7,6,12,7.8,아파트,북,0,0,0,1,2024,12,2440,54.95495495495496,44.4,0.5,버스권,준신축,1
shinjuku,新宿区,69.1,3,0.7,10,16,19.8,아파트,서,1,1,1,0,2023,9,10390,150.3617945007236,23.03333333333333,0.625,원거리,신축,5
shinagawa,品川区,76.6,4,7.8,9,9,2.2,아파트,서,1,1,0,0,2023,1,12480,162.92428198433421,19.15,1.0,역세권,준신축,3
chuo,中央区,73.9,3,12.7,7,9,8.2,아파트,남동,1,0,1,0,2022,6,13140,177.80784844384303,24.633333333333336,0.7777777777777778,버스권,준신축,4
bunkyo,文京区,106.6,5,5.2,14,19,4.7,아파트,남서,0,1,1,0,2022,4,16520,154.9718574108818,21.32,0.7368421052631579,도보권,준신축,3
koto,江東区,66.8,3,18.3,13,13,16.2,빌라,북서,0,0,1,1,2023,8,4010,60.02994011976048,22.266666666666666,1.0,원거리,중고,3
nakano,中野区,32.3,1,2.2,10,16,2.0,아파트,북서,1,1,1,0,2021,1,3970,122.91021671826627,32.3,0.625,역세권,신축,5
setagaya,世田谷区,72.7,3,23.9,9,19,5.2,맨션,북서,0,1,0,0,2021,1,6270,86.24484181568087,24.233333333333334,0.47368421052631576,도보권,중고,1
nakano,中野区,85.6,5,17.6,12,15,5.4,타워맨션,북동,0,1,0,0,2022,10,9190,107.35981308411216,17.119999999999997,0.8,도보권,중고,1
shinagawa,品川区,83.2,4,11.7,5,19,7.3,아파트,남서,1,1,0,1,2025,9,12830,154.20673076923077,20.8,0.2631578947368421,버스권,준신축,4
sumida,墨田区,41.4,2,5.1,12,16,3.2,아파트,남,0,0,1,0,2021,12,4530,109.42028985507247,20.7,0.75,도보권,준신축,2
minato,港区,50.2,2,6.3,4,4,12.6,맨션,서,1,0,1,0,2021,5,12060,240.23904382470118,25.1,1.0,버스권,준신축,4
shinagawa,品川区,48.6,2,5.6,2,19,7.8,아파트,서,1,1,0,0,2023,8,6200,127.57201646090535,24.3,0.10526315789473684,버스권,준신축,3
minato,港区,41.0,2,40.1,13,14,8.3,아파트,북,0,1,0,0,2022,8,4600,112.1951219512195,20.5,0.9285714285714286,버스권,노후,1
taito,台東区,39.2,2,8.3,14,19,22.2,아파트,남서,1,1,1,0,2021,4,3920,99.99999999999999,19.6,0.7368421052631579,원거리,준신축,5
toshima,豊島区,33.3,1,13.2,10,17,13.1,아파트,남동,1,0,1,0,2022,4,3870,116.21621621621622,33.3,0.5882352941176471,버스권,준신축,4
koto,江東区,20.0,1,19.2,13,13,9.4,맨션,남동,0,1,0,0,2024,3,1540,77.0,20.0,1.0,버스권,중고,1
nakano,中野区,86.4,4,7.7,1,19,4.5,아파트,남,1,0,0,0,2021,9,10500,121.52777777777777,21.6,0.05263157894736842,도보권,준신축,2
shinagawa,品川区,64.7,3,16.2,13,19,2.4,아파트,서,0,1,0,0,2025,9,9210,142.34930448222565,21.566666666666666,0.6842105263157895,역세권,중고,1
bunkyo,文京区,43.7,2,12.7,4,11,2.8,타워맨션,동,0,1,0,1,2022,11,8020,183.52402745995423,21.85,0.36363636363636365,역세권,준신축,2
nakano,中野区,83.1,4,1.5,9,12,6.9,아파트,동,0,1,0,0,2022,6,9180,110.46931407942239,20.775,0.75,도보권,신축,1
koto,江東区,83.0,4,59.3,8,12,15.5,아파트,남동,0,1,0,0,2025,1,3780,45.54216867469879,20.75,0.6666666666666666,원거리,노후,1
suginami,杉並区,96.1,5,12.6,9,14,1.5,아파트,남,0,0,1,0,2025,7,11800,122.78876170655568,19.22,0.6428571428571429,역세권,준신축,2
minato,港区,72.9,4,16.5,4,15,3.8,아파트,남,0,0,0,0,2024,4,16790,230.31550068587103,18.225,0.26666666666666666,도보권,중고,0
shinjuku,新宿区,55.6,2,34.7,4,12,11.3,아파트,남동,0,1,1,0,2023,3,4960,89.20863309352518,27.8,0.3333333333333333,버스권,노후,3
bunkyo,文京区,35.9,1,14.0,9,11,2.6,아파트,남서,0,1,0,0,2023,2,4940,137.60445682451254,35.9,0.8181818181818182,역세권,준신축,1
setagaya,世田谷区,71.6,3,13.6,13,19,1.0,맨션,남,0,1,1,0,2025,10,12120,169.2737430167598,23.866666666666664,0.6842105263157895,역세권,준신축,3
shinjuku,新宿区,93.3,4,21.2,10,10,9.1,맨션,남서,0,1,0,0,2022,3,10500,112.54019292604502,23.325,1.0,버스권,중고,1
shinjuku,新宿区,27.0,1,36.9,9,14,28.6,타워맨션,남,0,0,1,0,2023,6,3360,124.44444444444444,27.0,0.6428571428571429,원거리,노후,2
koto,江東区,53.7,2,0.6,8,12,14.3,아파트,서,0,1,1,0,2021,4,5810,108.19366852886405,26.85,0.6666666666666666,버스권,신축,3
edogawa,江戸川区,30.0,1,21.8,11,15,6.5,아파트,서,0,1,0,0,2025,7,1550,51.666666666666664,30.0,0.7333333333333333,도보권,중고,1
chiyoda,千代田区,55.5,2,1.7,7,16,2.5,맨션,남서,0,1,1,0,2023,2,15050,271.1711711711712,27.75,0.4375,역세권,신축,3
meguro,目黒区,31.5,1,28.3,5,13,1.0,맨션,남동,0,1,1,0,2024,4,4900,155.55555555555554,31.5,0.38461538461538464,역세권,중고,3
nakano,中野区,54.5,1,33.4,11,13,7.1,맨션,남,1,1,1,0,2022,7,4650,85.3211009174312,54.5,0.8461538461538461,버스권,노후,5
chuo,中央区,61.8,4,13.1,11,11,11.2,타워맨션,남,1,1,1,0,2023,1,19050,308.25242718446606,15.45,1.0,버스권,준신축,5
chiyoda,千代田区,89.1,4,0.1,9,11,5.6,아파트,북서,1,1,0,0,2023,4,20620,231.4253647586981,22.275,0.8181818181818182,도보권,신축,3
chiyoda,千代田区,69.8,4,32.3,14,18,1.7,빌라,서,0,0,0,0,2024,1,10560,151.2893982808023,17.45,0.7777777777777778,역세권,노후,0
chuo,中央区,82.0,3,17.1,7,19,5.4,맨션,북서,0,1,0,0,2022,8,13570,165.4878048780488,27.333333333333332,0.3684210526315789,도보권,중고,1
meguro,目黒区,85.9,3,6.3,6,11,4.7,타워맨션,서,0,1,1,0,2023,1,17340,201.8626309662398,28.633333333333336,0.5454545454545454,도보권,준신축,3
adachi,足立区,78.1,3,3.7,12,14,5.9,타워맨션,남서,1,1,0,0,2024,8,7240,92.70166453265045,26.03333333333333,0.8571428571428571,도보권,신축,3
meguro,目黒区,73.5,3,13.3,2,10,2.4,타워맨션,북서,1,1,1,0,2025,11,16540,225.03401360544217,24.5,0.2,역세권,준신축,5
taito,台東区,40.5,1,6.4,14,19,2.0,타워맨션,남서,1,1,1,1,2025,5,9530,235.30864197530863,40.5,0.7368421052631579,역세권,준신축,6
suginami,杉並区,69.0,3,8.6,9,19,16.9,빌라,남동,0,1,1,1,2025,11,5460,79.1304347826087,23.0,0.47368421052631576,원거리,준신축,4
shinjuku,新宿区,49.2,2,28.9,12,16,22.3,맨션,남,0,1,1,1,2023,9,6200,126.01626016260163,24.6,0.75,원거리,중고,4
shinagawa,品川区,25.2,1,9.6,13,16,1.6,아파트,남,0,1,1,0,2024,4,5520,219.04761904761907,25.2,0.8125,역세권,준신축,3
sumida,墨田区,93.8,4,0.2,9,15,3.8,타워맨션,남동,1,1,1,1,2021,6,15610,166.4179104477612,23.45,0.6,도보권,신축,6
taito,台東区,31.9,1,29.6,12,16,3.6,타워맨션,남,1,1,1,0,2021,4,3970,124.45141065830721,31.9,0.75,도보권,중고,5
toshima,豊島区,62.4,3,32.9,10,11,30.0,아파트,남서,1,1,1,1,2025,6,5220,83.65384615384616,20.8,0.9090909090909091,원거리,노후,6
setagaya,世田谷区,20.0,1,0.1,12,13,7.9,빌라,남,0,0,0,0,2021,3,2210,110.5,20.0,0.9230769230769231,버스권,신축,0
suginami,杉並区,79.8,4,28.8,7,13,8.6,맨션,북서,0,0,0,0,2024,10,6090,76.31578947368422,19.95,0.5384615384615384,버스권,중고,0
meguro,目黒区,90.1,4,8.5,1,3,7.6,타워맨션,북동,0,1,0,0,2024,4,17330,192.3418423973363,22.525,0.3333333333333333,버스권,준신축,1
shinjuku,新宿区,83.0,3,50.9,11,19,1.0,타워맨션,남동,1,1,1,0,2025,8,12830,154.57831325301206,27.666666666666668,0.5789473684210527,역세권,노후,5
nakano,中野区,96.6,5,35.5,2,19,2.6,아파트,서,0,1,0,0,2025,2,6380,66.04554865424431,19.32,0.10526315789473684,역세권,노후,1
nakano,中野区,66.3,2,3.8,7,12,1.0,아파트,북동,0,1,1,0,2025,4,7660,115.53544494720965,33.15,0.5833333333333334,역세권,신축,3
meguro,目黒区,101.6,4,34.4,4,15,1.0,타워맨션,남,0,1,1,0,2021,1,14160,139.37007874015748,25.4,0.26666666666666666,역세권,노후,3
suginami,杉並区,62.2,4,8.9,1,17,1.3,아파트,남,0,1,1,0,2025,12,7800,125.40192926045016,15.55,0.058823529411764705,역세권,준신축,3
koto,江東区,52.5,2,12.5,9,16,1.0,아파트,북,0,1,0,0,2024,3,5490,104.57142857142857,26.25,0.5625,역세권,준신축,1
minato,港区,103.4,5,17.1,3,18,1.7,빌라,북동,0,0,0,0,2025,3,20700,200.1934235976789,20.68,0.16666666666666666,역세권,중고,0
minato,港区,103.9,4,2.3,12,15,15.9,맨션,남,0,1,1,0,2024,5,22170,213.37824831568815,25.975,0.8,원거리,신축,3
shinjuku,新宿区,106.5,5,2.1,14,15,13.7,맨션,남,0,0,0,0,2021,12,17840,167.5117370892019,21.3,0.9333333333333333,버스권,신축,0
nerima,練馬区,68.3,3,14.8,3,18,6.4,맨션,북서,0,1,1,1,2025,7,5330,78.03806734992679,22.766666666666666,0.16666666666666666,도보권,준신축,4
chiyoda,千代田区,106.6,5,5.8,4,4,10.8,맨션,남동,1,1,1,0,2024,3,24180,226.82926829268294,21.32,1.0,버스권,준신축,5
itabashi,板橋区,67.1,3,28.7,12,16,13.3,맨션,동,0,0,1,1,2025,1,4370,65.12667660208645,22.366666666666664,0.75,버스권,중고,3
shibuya,渋谷区,53.2,2,31.9,7,12,4.4,빌라,동,0,0,1,0,2025,5,5450,102.44360902255639,26.6,0.5833333333333334,도보권,노후,2
ota,大田区,90.6,4,4.4,8,13,2.9,타워맨션,북,0,0,0,0,2022,5,8840,97.57174392935983,22.65,0.6153846153846154,역세권,신축,0
nakano,中野区,41.7,2,11.5,5,19,1.0,아파트,북동,1,1,0,1,2023,1,4310,103.35731414868104,20.85,0.2631578947368421,역세권,준신축,4
koto,江東区,41.2,1,5.9,4,9,27.6,맨션,남,0,0,1,0,2022,1,3810,92.4757281553398,41.2,0.4444444444444444,원거리,준신축,2
toshima,豊島区,35.8,1,3.6,4,16,27.5,맨션,남동,0,0,0,1,2025,10,3680,102.79329608938548,35.8,0.25,원거리,신축,1
setagaya,世田谷区,56.4,2,0.0,6,16,6.8,아파트,남,1,1,1,0,2024,11,8250,146.27659574468086,28.2,0.375,도보권,,5
meguro,目黒区,75.8,3,5.0,13,16,12.6,빌라,북서,1,0,1,0,2023,12,11650,153.69393139841688,25.266666666666666,0.8125,버스권,신축,4
shinagawa,品川区,78.2,4,6.3,2,11,7.4,아파트,북서,1,0,0,0,2024,7,10940,139.89769820971867,19.55,0.18181818181818182,버스권,준신축,2
minato,港区,104.0,5,1.1,9,18,2.4,아파트,서,1,0,0,1,2024,4,30820,296.34615384615387,20.8,0.5,역세권,신축,3
toshima,豊島区,61.9,3,51.3,10,17,16.8,아파트,동,0,0,0,0,2022,5,2710,43.780290791599356,20.633333333333333,0.5882352941176471,원거리,노후,0
bunkyo,文京区,45.3,2,0.9,3,6,19.2,아파트,동,1,1,1,0,2021,8,5500,121.41280353200884,22.65,0.5,원거리,신축,5
arakawa,荒川区,76.9,4,18.7,8,19,3.4,빌라,남서,0,0,1,0,2024,9,4930,64.10923276983094,19.225,0.42105263157894735,도보권,중고,2
itabashi,板橋区,70.8,4,34.1,9,9,4.1,맨션,남,1,1,0,0,2023,2,4340,61.29943502824859,17.7,1.0,도보권,노후,3
taito,台東区,99.8,5,5.6,5,15,1.0,맨션,북동,0,1,1,0,2024,4,14080,141.0821643286573,19.96,0.3333333333333333,역세권,준신축,3
itabashi,板橋区,88.0,4,45.4,2,17,7.5,아파트,남서,0,0,0,0,2025,4,3770,42.84090909090909,22.0,0.11764705882352941,버스권,노후,0
shinjuku,新宿区,69.4,3,15.8,4,12,13.3,빌라,남동,0,1,0,0,2021,2,6680,96.2536023054755,23.133333333333336,0.3333333333333333,버스권,중고,1
shibuya,渋谷区,89.7,4,12.6,14,17,8.2,아파트,동,0,1,1,0,2023,2,16750,186.7335562987737,22.425,0.8235294117647058,버스권,준신축,3
shinjuku,新宿区,104.7,5,7.6,8,17,5.3,아파트,동,1,0,0,1,2022,12,17230,164.56542502387774,20.94,0.47058823529411764,도보권,준신축,3
toshima,豊島区,74.9,3,15.8,2,7,18.9,맨션,동,0,0,1,0,2022,12,6560,87.58344459279039,24.96666666666667,0.2857142857142857,원거리,중고,2
nakano,中野区,113.5,6,15.9,5,8,1.0,맨션,서,1,1,1,0,2025,7,14210,125.19823788546256,18.916666666666668,0.625,역세권,중고,5
katsushika,葛飾区,92.3,4,7.8,5,5,1.2,아파트,서,0,1,1,0,2022,11,5050,54.71289274106176,23.075,1.0,역세권,준신축,3
chuo,中央区,102.3,5,16.9,8,19,7.8,아파트,동,1,1,0,0,2023,10,16440,160.70381231671556,20.46,0.42105263157894735,버스권,중고,3
adachi,足立区,93.4,4,3.2,5,12,6.3,아파트,남,0,1,0,1,2021,1,5430,58.13704496788008,23.35,0.4166666666666667,도보권,신축,2
minato,港区,45.5,2,21.0,9,11,16.4,맨션,동,0,1,0,0,2022,12,6600,145.05494505494505,22.75,0.8181818181818182,원거리,중고,1
koto,江東区,20.0,1,13.6,13,18,8.8,맨션,서,1,1,1,0,2024,8,2400,120.0,20.0,0.7222222222222222,버스권,준신축,5
chuo,中央区,86.6,4,41.5,14,16,1.0,아파트,남서,1,0,1,0,2024,4,13580,156.81293302540416,21.65,0.875,역세권,노후,4
itabashi,板橋区,41.3,1,23.5,7,11,6.4,맨션,남,0,1,0,0,2025,3,2710,65.61743341404359,41.3,0.6363636363636364,도보권,중고,1
itabashi,板橋区,35.0,2,60.0,4,5,9.8,맨션,남동,0,1,0,0,2025,2,1570,44.857142857142854,17.5,0.8,버스권,노후,1
minato,港区,61.1,3,13.6,2,11,7.8,아파트,남동,1,1,1,0,2021,8,12560,205.5646481178396,20.366666666666667,0.18181818181818182,버스권,준신축,5
setagaya,世田谷区,45.5,2,1.5,2,18,1.4,맨션,남서,0,1,0,1,2022,3,7540,165.71428571428572,22.75,0.1111111111111111,역세권,신축,2
minato,港区,128.0,6,20.8,4,6,2.0,아파트,동,0,1,0,0,2025,11,26580,207.65625,21.333333333333332,0.6666666666666666,역세권,중고,1
chiyoda,千代田区,64.6,2,19.9,11,11,8.4,타워맨션,북동,0,0,1,0,2023,4,12920,200.00000000000003,32.3,1.0,버스권,중고,2
taito,台東区,36.8,2,6.5,8,17,10.3,맨션,북,0,0,1,1,2023,7,4400,119.56521739130436,18.4,0.47058823529411764,버스권,준신축,3
arakawa,荒川区,80.9,3,18.4,4,8,30.0,아파트,남,0,0,1,0,2023,3,4220,52.16316440049443,26.96666666666667,0.5,원거리,중고,2
edogawa,江戸川区,62.6,3,10.4,6,19,1.0,아파트,북,0,1,0,1,2021,5,3150,50.319488817891376,20.866666666666667,0.3157894736842105,역세권,준신축,2
shibuya,渋谷区,44.4,2,4.8,5,7,11.9,타워맨션,서,0,1,1,0,2021,1,10450,235.36036036036037,22.2,0.7142857142857143,버스권,신축,3
setagaya,世田谷区,20.0,1,1.0,12,12,2.3,빌라,북서,0,1,1,0,2023,12,2430,121.5,20.0,1.0,역세권,신축,3
taito,台東区,48.4,2,2.6,1,16,10.7,맨션,남,0,1,1,1,2022,11,6710,138.63636363636365,24.2,0.0625,버스권,신축,4
shinjuku,新宿区,66.8,3,16.7,14,14,2.8,맨션,남동,1,1,0,0,2023,12,11780,176.34730538922156,22.266666666666666,1.0,역세권,중고,3
toshima,豊島区,143.3,6,16.6,6,11,11.3,빌라,남서,0,1,1,0,2024,3,12510,87.2993719469644,23.883333333333336,0.5454545454545454,버스권,중고,3
suginami,杉並区,85.0,4,18.4,10,13,9.9,맨션,서,0,1,0,0,2022,9,7160,84.23529411764706,21.25,0.7692307692307693,버스권,중고,1
nakano,中野区,52.6,2,38.3,10,15,8.7,빌라,남,0,0,1,1,2023,7,2880,54.752851711026615,26.3,0.6666666666666666,버스권,노후,3
shibuya,渋谷区,55.5,2,6.8,11,12,6.7,아파트,남서,1,1,0,0,2022,7,12070,217.47747747747746,27.75,0.9166666666666666,도보권,준신축,3
meguro,目黒区,109.1,5,4.3,5,19,1.7,아파트,남,0,1,0,0,2021,11,17190,157.56186984417965,21.82,0.2631578947368421,역세권,신축,1
chuo,中央区,74.4,3,41.7,12,17,1.0,타워맨션,남,0,1,0,1,2024,6,15480,208.06451612903226,24.8,0.7058823529411765,역세권,노후,2
arakawa,荒川区,52.4,1,11.1,1,8,2.3,빌라,남서,0,1,1,1,2022,3,3170,60.49618320610687,52.4,0.125,역세권,준신축,4
suginami,杉並区,110.1,5,7.2,5,11,7.2,아파트,남서,0,1,1,0,2021,11,10570,96.00363306085377,22.02,0.45454545454545453,버스권,준신축,3
chiyoda,千代田区,48.4,2,8.1,12,19,9.3,맨션,남,0,1,0,0,2021,12,9670,199.79338842975207,24.2,0.631578947368421,버스권,준신축,1
chiyoda,千代田区,60.6,2,19.6,13,17,1.0,맨션,남동,1,1,0,1,2021,6,15350,253.3003300330033,30.3,0.7647058823529411,역세권,중고,4
meguro,目黒区,53.4,3,0.5,5,19,5.9,맨션,남,1,1,0,0,2025,5,12810,239.8876404494382,17.8,0.2631578947368421,도보권,신축,3
sumida,墨田区,53.2,2,1.6,4,13,3.5,타워맨션,남,0,0,0,0,2023,8,7230,135.90225563909775,26.6,0.3076923076923077,도보권,신축,0
shinagawa,品川区,52.8,3,10.5,10,16,19.5,아파트,남동,0,0,0,0,2021,9,5120,96.96969696969697,17.599999999999998,0.625,원거리,준신축,0
shibuya,渋谷区,89.6,4,6.8,13,18,3.2,빌라,서,0,1,0,0,2024,1,17070,190.51339285714286,22.4,0.7222222222222222,도보권,준신축,1
katsushika,葛飾区,32.4,1,16.2,11,12,10.0,맨션,서,1,1,0,0,2022,8,1920,59.25925925925926,32.4,0.9166666666666666,버스권,중고,3
chiyoda,千代田区,65.9,2,36.3,12,17,1.0,타워맨션,북서,0,0,0,0,2022,5,13510,205.00758725341424,32.95,0.7058823529411765,역세권,노후,0
shinjuku,新宿区,68.6,4,13.4,4,8,8.4,아파트,북서,1,1,1,0,2023,8,9540,139.06705539358603,17.15,0.5,버스권,준신축,5
minato,港区,45.0,2,1.6,8,19,1.0,타워맨션,남서,1,0,0,1,2021,11,17000,377.77777777777777,22.5,0.42105263157894735,역세권,신축,3
shibuya,渋谷区,90.7,4,3.4,5,6,14.6,아파트,서,0,1,0,0,2022,5,14840,163.61631753031972,22.675,0.8333333333333334,버스권,신축,1
shibuya,渋谷区,56.8,3,12.4,14,15,2.3,아파트,동,1,1,1,0,2022,5,13410,236.09154929577466,18.933333333333334,0.9333333333333333,역세권,준신축,5
ota,大田区,39.1,1,1.2,11,11,22.4,아파트,남동,0,1,0,0,2024,3,3300,84.39897698209718,39.1,1.0,원거리,신축,1
meguro,目黒区,61.0,3,0.7,13,16,12.1,아파트,동,1,1,1,0,2024,1,12960,212.45901639344262,20.333333333333332,0.8125,버스권,신축,5
adachi,足立区,64.9,3,15.4,13,15,6.5,맨션,북동,0,1,0,0,2023,2,3440,53.00462249614792,21.633333333333336,0.8666666666666667,도보권,중고,1
minato,港区,20.0,1,2.1,3,16,1.8,타워맨션,남,0,1,0,0,2021,4,8450,422.5,20.0,0.1875,역세권,신축,1
shinjuku,新宿区,66.2,3,24.4,2,12,9.8,맨션,남,0,1,1,0,2024,11,7670,115.86102719033232,22.066666666666666,0.16666666666666666,버스권,중고,3
itabashi,板橋区,95.3,5,1.0,4,8,5.2,타워맨션,남,1,1,0,0,2024,1,12480,130.95487932843653,19.06,0.5,도보권,신축,3
nerima,練馬区,89.2,5,2.1,7,18,7.2,타워맨션,남동,0,1,1,0,2022,10,11520,129.14798206278027,17.84,0.3888888888888889,버스권,신축,3
kita,北区,112.7,6,5.6,6,11,15.0,맨션,남,1,1,0,1,2025,5,11670,103.54924578527063,18.783333333333335,0.5454545454545454,버스권,준신축,4
kita,北区,24.8,1,12.2,14,17,5.7,타워맨션,북동,0,1,1,0,2025,10,2940,118.54838709677419,24.8,0.8235294117647058,도보권,준신축,3
chuo,中央区,41.4,2,11.4,1,12,5.7,아파트,서,1,1,1,0,2025,7,9070,219.08212560386474,20.7,0.08333333333333333,도보권,준신축,5
meguro,目黒区,119.0,6,9.5,10,16,13.7,아파트,남서,0,1,1,1,2025,9,21170,177.89915966386553,19.833333333333332,0.625,버스권,준신축,4
meguro,目黒区,79.7,4,23.5,6,18,12.6,맨션,북,1,1,1,0,2024,3,12350,154.9560853199498,19.925,0.3333333333333333,버스권,중고,5
sumida,墨田区,94.7,4,26.8,8,9,5.7,아파트,남동,1,0,0,0,2021,2,5560,58.7117212249208,23.675,0.8888888888888888,도보권,중고,2
arakawa,荒川区,49.8,3,16.9,10,14,27.5,타워맨션,남,0,1,1,0,2022,7,4080,81.9277108433735,16.599999999999998,0.7142857142857143,원거리,중고,3
chuo,中央区,68.7,4,0.4,13,13,12.9,아파트,서,0,1,1,0,2022,4,15570,226.63755458515283,17.175,1.0,버스권,신축,3
shinjuku,新宿区,70.7,4,6.9,1,2,9.4,아파트,남,1,1,1,0,2024,10,11310,159.97171145685996,17.675,0.5,버스권,준신축,5
toshima,豊島区,23.8,1,6.0,6,19,6.6,맨션,남동,0,0,0,1,2023,6,3380,142.01680672268907,23.8,0.3157894736842105,도보권,준신축,1
shinjuku,新宿区,70.9,3,8.8,12,17,1.0,아파트,남,0,0,1,0,2024,1,14290,201.5514809590973,23.633333333333336,0.7058823529411765,역세권,준신축,2
shinagawa,品川区,80.8,3,6.7,2,13,1.0,맨션,남,1,1,1,1,2023,3,16320,201.98019801980197,26.933333333333334,0.15384615384615385,역세권,준신축,6
sumida,墨田区,66.0,3,6.3,9,14,1.0,빌라,서,1,1,0,0,2025,4,6560,99.39393939393939,22.0,0.6428571428571429,역세권,준신축,3
meguro,目黒区,46.7,2,40.7,3,11,5.0,타워맨션,남동,0,1,1,0,2021,4,5350,114.56102783725909,23.35,0.2727272727272727,도보권,노후,3
minato,港区,57.8,3,26.6,11,18,13.9,타워맨션,남서,0,1,0,0,2023,12,9540,165.05190311418687,19.266666666666666,0.6111111111111112,버스권,중고,1
shibuya,渋谷区,55.3,2,24.5,2,7,6.6,맨션,남서,0,1,1,0,2022,3,9530,172.33273056057868,27.65,0.2857142857142857,도보권,중고,3
shinagawa,品川区,97.5,4,18.8,10,18,10.0,맨션,북서,0,0,1,0,2022,4,12890,132.2051282051282,24.375,0.5555555555555556,버스권,중고,2
minato,港区,56.3,3,1.1,7,9,1.0,맨션,북서,0,0,1,0,2021,1,16550,293.96092362344586,18.766666666666666,0.7777777777777778,역세권,신축,2
nakano,中野区,20.3,1,8.2,2,16,2.6,타워맨션,서,1,0,0,1,2021,12,2860,140.88669950738915,20.3,0.125,역세권,준신축,3
